response_id,work_as_dev,age,employment,remote_work,coding_activities,ed_level,dev_type,years_code,years_code_pro,org_size,country,language_have_worked_with,language_want_to_work_with,op_sys_professional_use,ai_view,ai_trust,ic_or_manager,work_exp,industry,us_or_not,plans_to_use_ai,converted_comp_yearly,survey_completion_date
164,I am a developer by profession,25-34 years old,"Employed, full-time;Independent contractor, freelancer, or self-employed",Remote,Hobby;Professional development or self-paced learning from online courses;Freelance/contract work,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)","Engineer, data",14,10,"1,000 to 4,999 employees",Romania,HTML/CSS;Java;JavaScript;R;SQL;VBA,PowerShell;Python;SQL,Ubuntu;Windows,Very favorable,Somewhat trust,Individual contributor,10,"Information Services, IT, Software Development, or other Technology",Not US,Using,3237,2023-05-02
165,I am a developer by profession,18-24 years old,"Employed, full-time","Hybrid (some remote, some in-person)",Hobby;School or academic work,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",Data scientist or machine learning specialist,7,5,10 to 19 employees,Canada,C;C++;HTML/CSS;JavaScript;Python;TypeScript,C;C++;Python,Ubuntu,Very favorable,Somewhat trust,Individual contributor,7,"Information Services, IT, Software Development, or other Technology",Not US,Using,52046,2023-05-05
190,I am a developer by profession,35-44 years old,"Employed, full-time","Hybrid (some remote, some in-person)",Hobby;Professional development or self-paced learning from online courses;Freelance/contract work,"Professional degree (JD, MD, Ph.D, Ed.D, etc.)",Data scientist or machine learning specialist,8,8,500 to 999 employees,Cyprus,Bash/Shell (all shells);C#;HTML/CSS;MATLAB;Python;R;SQL,Bash/Shell (all shells);HTML/CSS;Python;R;SQL,Ubuntu;Windows,Favorable,Somewhat trust,Individual contributor,16,"Information Services, IT, Software Development, or other Technology",Not US,Using,74963,2023-05-13
218,I am a developer by profession,35-44 years old,"Employed, full-time","Hybrid (some remote, some in-person)",Professional development or self-paced learning from online courses,Some college/university study without earning a degree,Database administrator,29,17,"1,000 to 4,999 employees",Italy,Bash/Shell (all shells);Python;SQL,Bash/Shell (all shells);Python;SQL,Red Hat;Windows,Very favorable,Somewhat trust,Individual contributor,17,Wholesale,Not US,Plan to use,56757,2023-05-28
220,I am a developer by profession,25-34 years old,"Employed, full-time;Independent contractor, freelancer, or self-employed","Hybrid (some remote, some in-person)",Hobby;Contribute to open-source projects;Professional development or self-paced learning from online courses,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)","Engineer, data",7,6,2 to 9 employees,Netherlands,Bash/Shell (all shells);HTML/CSS;JavaScript;Python;SQL,Bash/Shell (all shells);HTML/CSS;JavaScript;Python;Rust;TypeScript,MacOS;Windows,Favorable,Somewhat trust,Individual contributor,7,NA,Not US,Using,74963,2023-05-31
462,I am a developer by profession,45-54 years old,"Employed, full-time;Independent contractor, freelancer, or self-employed","Hybrid (some remote, some in-person)",Hobby;Contribute to open-source projects;Bootstrapping a business;Professional development or self-paced learning from online courses;Freelance/contract work,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",Data scientist or machine learning specialist,25,20,"Just me - I am a freelancer, sole proprietor, etc.",Switzerland,Go;Groovy;HTML/CSS;Java;JavaScript;PHP;Python;Ruby;SQL;TypeScript,HTML/CSS;Java;JavaScript;Python;TypeScript,MacOS,Favorable,Neither trust nor distrust,Individual contributor,25,"Information Services, IT, Software Development, or other Technology",Not US,Plan to use,132260,2023-05-17
542,I am a developer by profession,25-34 years old,"Employed, full-time",Remote,Hobby;Contribute to open-source projects,"Professional degree (JD, MD, Ph.D, Ed.D, etc.)",Data scientist or machine learning specialist,13,3,100 to 499 employees,Germany,Julia;MATLAB;Python,Haskell;Python;TypeScript,MacOS,Favorable,Somewhat trust,Individual contributor,3,Other,Not US,Using,117798,2023-05-13
558,"I am not primarily a developer, but I write code sometimes as part of my work/studies",25-34 years old,"Employed, full-time","Hybrid (some remote, some in-person)",Hobby;Contribute to open-source projects,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",Data scientist or machine learning specialist,8,7,"10,000 or more employees",United States of America,Bash/Shell (all shells);Python,Bash/Shell (all shells);C;C++;JavaScript;Python;Rust,Ubuntu;Windows;Windows Subsystem for Linux (WSL),Indifferent,Somewhat distrust,Individual contributor,7,Financial Services,US,Plan to use,165974,2023-05-09
577,I am a developer by profession,35-44 years old,"Employed, full-time",Remote,Hobby,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",Data scientist or machine learning specialist,22,13,20 to 99 employees,Spain,Bash/Shell (all shells);Java;JavaScript;PowerShell;Python;Scala;SQL,Bash/Shell (all shells);Python;SQL,Windows;Windows Subsystem for Linux (WSL),Very favorable,Somewhat trust,Individual contributor,13,"Information Services, IT, Software Development, or other Technology",Not US,Using,64254,2023-05-26
802,I am a developer by profession,35-44 years old,"Independent contractor, freelancer, or self-employed",Remote,Bootstrapping a business,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)","Engineer, data",10,10,"10,000 or more employees",Poland,C#;Java;JavaScript;Python;TypeScript,C#;Java;Python;TypeScript,Windows,Unsure,Somewhat distrust,Individual contributor,10,Insurance,Not US,Using,71779,2023-05-02
